shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
4__1____1__IT_1,40.480262427857600,-3.667237442365740,1000001,0.000000000000000
4__1____1__IT_1,40.480376967859700,-3.667776509332870,1000002,0.047428346568000
4__1____1__IT_1,40.480423292518400,-3.668207862169530,1000003,0.131778797501000
4__1____1__IT_1,40.480373735121200,-3.668650104822330,1000004,0.254016056954000
4__1____1__IT_1,40.478617695414700,-3.674104510709110,1000005,0.877997732961000
4__1____1__IT_1,40.478480790741700,-3.674799088768060,1000006,1.562784496877000
4__1____1__IT_1,40.478147772709300,-3.675422829295350,1000007,2.312083733168000
4__1____1__IT_1,40.477484738670200,-3.675950168022780,1000008,3.147493089197000
4__1____2__IT_1,40.359761515285900,-3.591653848218410,1000001,0.000000000000000
4__1____2__IT_1,40.361606615637700,-3.595451238478540,1000002,0.381988284485000
4__1____2__IT_1,40.363736748175700,-3.599689906018530,1000003,1.194599178816000
4__1____2__IT_1,40.363879794154800,-3.600013595146980,1000004,2.038950757557000
4__1____2__IT_1,40.363879794154800,-3.600013595146980,2000001,2.038950757557000
4__1____2__IT_1,40.369663689438300,-3.611999415194650,2000002,3.242190726268000
4__1____2__IT_1,40.370073008319000,-3.613045130655220,2000003,4.545162673292000
4__1____2__IT_1,40.370073008319000,-3.613045130655220,3000001,4.545162673292000
