stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
est_90_21,21,Intercambiador de Plaza de Castilla,Paseo de la Castellana 189,40.466900000000000,-3.689200000000000,A,http://www.crtm.es,1,,Europe/Madrid,0
est_90_25,25,Chamartín,Calle de Agustín de Foxá 40,40.472100000000000,-3.682690000000000,A,http://www.crtm.es,1,,Europe/Madrid,0
par_4_1,1,PLAZA DE CASTILLA,,40.466900000000000,-3.689170000000000,A,http://www.crtm.es,0,est_90_21,,0
par_4_2,2,VALDEACEDERAS,,40.464420000000000,-3.695060000000000,A,http://www.crtm.es,0,,Europe/Madrid,0
par_4_24,24,MIGUEL HERNANDEZ,,40.387320000000000,-3.639510000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_25,25,SIERRA DE GUADALUPE,,40.382160000000000,-3.624720000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_26,26,VILLA DE VALLECAS,,40.379600000000000,-3.621300000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_261,261,CHAMARTIN,,40.472030000000000,-3.682590000000000,A,http://www.crtm.es,0,est_90_25,,2
par_4_262,262,BAMBU,,40.476820000000000,-3.676370000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_27,27,CONGOSTO,,40.372380000000000,-3.618840000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_293,293,LA GAVIA,,40.370190000000000,-3.613460000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_294,294,LAS SUERTES,,40.363230000000000,-3.599530000000000,A,http://www.crtm.es,0,,Europe/Madrid,2
par_4_3,3,TETUAN,,40.460550000000000,-3.698250000000000,A,http://www.crtm.es,0,,Europe/Madrid,0
par_4_4,4,ESTRECHO,,40.454290000000000,-3.703020000000000,A,http://www.crtm.es,0,,Europe/Madrid,0
